# inventaire source : docs/tarification-valeurs.csv
# sha256 de l'inventaire : 36c362ae33b0e6f4815edf43965d69d26c1afbcdb093cdc4a7137b8072f7d078
# 355 cas sur 438 valeurs distinctes
rang,nb_pdc,part_pct,valeur_brute,code_attendu,prix_kwh,prix_kwh_ac,prix_kwh_dc,prix_min,prix_heure_charge,prix_session,prix_occupation_h,ht_converti,motif
182,5,0.0138,"0,60€/KWH TTC",KWH,0.6,,,,,,,non,TTC explicite malgre l'absence d'espace
183,5,0.0138,1€KWHHT,KWH,1.2,,,,,,,oui,1 HT
184,5,0.0138,"0,37€KWH HT",KWH,0.444,,,,,,,oui,"0,37 HT"
185,5,0.0138,"0,79 €/kWh",KWH,0.79,,,,,,,non,
186,5,0.0138,0.2€/AC au kWh,KWH,0.2,,,,,,,non,mention AC sans tarif DC en face
187,5,0.0138,"0,80€/kWh",KWH,0.8,,,,,,,non,
188,5,0.0138,"0,36€/kWh",KWH,0.36,,,,,,,non,
190,5,0.0138,"0,50/kWh + 0,02/mn",MIXTE,0.5,,,0.02,,,,non,symbole euro absent
191,5,0.0138,"par défaut : 0.42€ par kwh de charge, 6.0€ par heure d'occupation hors charge",KWH,0.42,,,,,,6,non,
193,4,0.0111,"{""fixedPrice"":0,""energyPrice"":0.39,""minimumBilling"":0,""matrix"":[],""matrixOSF"":[{""duration"":0,""interval"":1,""price"":0.2,""gracePeriodBeforeOSF"":900},{""duration"":15,""interval"":1,""price"":0,""gracePeriodBeforeOSF"":0}],""hasDynamicTarif"":false,""ecoHour"":false}",KWH,0.39,,,,,,,non,"blob JSON d'operateur, champ energyPrice"
194,4,0.0111,"{""fixedPrice"":0,""energyPrice"":0.51,""minimumBilling"":0,""matrix"":[],""matrixOSF"":[{""duration"":0,""interval"":1,""price"":0.2,""gracePeriodBeforeOSF"":900}],""hasDynamicTarif"":false,""ecoHour"":false}",KWH,0.51,,,,,,,non,"blob JSON d'operateur, champ energyPrice"
195,4,0.0111,"{""fixedPrice"":0,""energyPrice"":0.55,""minimumBilling"":0,""matrix"":[],""matrixOSF"":[{""duration"":0,""interval"":1,""price"":0.3,""gracePeriodBeforeOSF"":900}],""hasDynamicTarif"":false,""ecoHour"":false}",KWH,0.55,,,,,,,non,"blob JSON d'operateur, champ energyPrice"
196,4,0.0111,"0,35cts/KWh",INCONNU,,,,,,,,non,« cts » suivi d'un decimal
197,4,0.0111,"0,32€/KWH HT",KWH,0.384,,,,,,,oui,"0,32 HT"
198,4,0.0111,"0,35€KWH HT",KWH,0.42,,,,,,,oui,"0,35 HT"
199,4,0.0111,"0,58€ / kwh pour les non abonnés.",KWH,0.58,,,,,,,non,"tarif non abonne, c'est le prix public"
200,4,0.0111,"0,29 /kWh + 1/session",MIXTE,0.29,,,,,1,,non,symbole euro absent
201,4,0.0111,0.32€ / kW,INCONNU,,,,,,,,non,"prix libelle au kW, pas au kWh"
202,4,0.0111,"0,3",INCONNU,,,,,,,,non,nombre nu sans unite
203,4,0.0111,0.0417 € à la minute,MIN,,,,0.0417,,,,non,
204,4,0.0111,"0,40 €/kWh",KWH,0.4,,,,,,,non,
205,4,0.0111,false,RENVOI,,,,,,,,non,booleen fuite dans le champ texte
206,4,0.0111,0.50€,INCONNU,,,,,,,,non,montant sans unite
207,4,0.0111,0.40€ / kwh,KWH,0.4,,,,,,,non,
208,4,0.0111,0.35€ /kW,INCONNU,,,,,,,,non,"prix libelle au kW, pas au kWh"
209,4,0.0111,"0,0417€/kWh entre 6h et 21h, 0,0208€/kWh entre 21h et 6h",INCONNU,,,,,,,,non,"0,0417 par kWh, sous la borne basse de plausibilite"
210,4,0.0111,"0,5€/kWh entre 6h et 21h, 0,35€/kWh entre 21h et 6h",KWH,0.5,,,,,,,non,"plage la plus longue, 6h a 21h"
211,4,0.0111,"0,6€/kWh + 0,03€/min entre 6h et 18h, 15€ la session entre 18h et 6h",MIXTE,0.6,,,0.03,,,,non,"deux plages de douze heures, on garde la premiere"
213,4,0.0111,"0,49 €/kWh",KWH,0.49,,,,,,,non,
214,4,0.0111,0.38,INCONNU,,,,,,,,non,nombre nu sans unite
222,4,0.0111,0.42 €/kWh pour les non abonnés,KWH,0.42,,,,,,,non,tarif non abonne
223,3,0.0083,"60min gratuit, après 0.20€/kWh + 0.01€/min",MIXTE,0.2,,,0.01,,,,non,"premiere heure gratuite, non modelisee"
224,3,0.0083,"0,25€ à la connexion / 0,35€ / kWh",MIXTE,0.35,,,,,0.25,,non,frais de connexion plus prix au kWh
225,3,0.0083,"0,60cts/KWh TTC",INCONNU,,,,,,,,non,« cts » suivi d'un decimal
226,3,0.0083,"0,46€/KWH HT",KWH,0.552,,,,,,,oui,"0,46 HT"
227,3,0.0083,"0,47€KWHTTC",KWH,0.47,,,,,,,non,TTC explicite
228,3,0.0083,"0,30€ / kwh pour les non abonnés.",KWH,0.3,,,,,,,non,tarif non abonne
229,3,0.0083,0.3€ : prix au kWh,KWH,0.3,,,,,,,non,
230,3,0.0083,"0,36 €/kWh",KWH,0.36,,,,,,,non,
231,3,0.0083,0.45 kwh,KWH,0.45,,,,,,,non,"unite presente, symbole euro absent"
232,3,0.0083,"0,49",INCONNU,,,,,,,,non,nombre nu sans unite
233,3,0.0083,voir tarif gireve,RENVOI,,,,,,,,non,renvoi vers un operateur d'itinerance
234,3,0.0083,0.67€TTC/kWh,KWH,0.67,,,,,,,non,TTC explicite
235,3,0.0083,0.50 €/kwh,KWH,0.5,,,,,,,non,
236,3,0.0083,"0,42 € HT / kWh + 0,08€ HT/ min à partir de 90min",MIXTE,0.504,,,0.096,,,,oui,"0,42 HT au kWh et 0,08 HT a la minute"
237,3,0.0083,"0,06/mn + 0,06/mn après recharge ",MIN,,,,0.06,,,,non,symbole euro absent
238,3,0.0083,"0,34  / Kwh",KWH,0.34,,,,,,,non,symbole euro absent
239,3,0.0083,"0,35€/kWh + 0,03€/min entre 6h et 21h, 0,2€/kWh",MIXTE,0.35,,,0.03,,,,non,"plage la plus longue, 6h a 21h"
240,3,0.0083,"0,55€/kWh entre 6h et 18h, 25€ la session entre 18h et 6h",KWH,0.55,,,,,,,non,"deux plages de douze heures, on garde la premiere"
241,3,0.0083,"0,3€/kWh + 0,03€/min entre 8h et 20h, 15€ la session entre 18h et 6h",MIXTE,0.3,,,0.03,,,,non,"plages incoherentes dans la source, on garde la premiere"
242,3,0.0083,"0,30 TTC /kWh",KWH,0.3,,,,,,,non,TTC explicite
243,3,0.0083,"0,19€/kWh et 0,03€/min",MIXTE,0.19,,,0.03,,,,non,
250,3,0.0083,0.43€ / kwh,KWH,0.43,,,,,,,non,
254,2,0.0055,"0,50 € / kwh",KWH,0.5,,,,,,,non,
255,2,0.0055,0.50? 2.5 CONNECTION,INCONNU,,,,,,,,non,chaine inexploitable
256,2,0.0055,"0,66€/kwh TTC",KWH,0.66,,,,,,,non,TTC explicite
257,2,0.0055,"0,50€/KWH TTC",KWH,0.5,,,,,,,non,TTC explicite
258,2,0.0055,"0,42€/KWHHT",KWH,0.504,,,,,,,oui,"0,42 HT"
259,2,0.0055,"0,78€/KWHTTC",KWH,0.78,,,,,,,non,TTC explicite
260,2,0.0055,"0,53€/KWH HT",KWH,0.636,,,,,,,oui,"0,53 HT"
261,2,0.0055,0.40,INCONNU,,,,,,,,non,nombre nu sans unite
262,2,0.0055,0.27€/kWh+0.10€/min pour les non abonnées,MIXTE,0.27,,,0.1,,,,non,tarif non abonne
263,2,0.0055,0.05AC/MIN,MIN,,,,0.05,,,,non,mention AC
264,2,0.0055,0.3 AC : prix au kWh,KWH,0.3,,,,,,,non,mention AC sans tarif DC en face
265,2,0.0055,0.36€ AC /KW,INCONNU,,,,,,,,non,"prix libelle au kW, pas au kWh"
266,2,0.0055,"0,32 €/kWh",KWH,0.32,,,,,,,non,
267,2,0.0055,0.40€/kWh,KWH,0.4,,,,,,,non,
268,2,0.0055,"8h à 22h = activation à 0,99€ + 0,48€/kWh + 0,05€/min pendant 90min, 0;10€/min au delà. De 22h à 8h = 20€",MIXTE,0.48,,,0.05,,0.99,,non,"plage la plus longue, 8h a 22h ; frais d'activation"
269,2,0.0055,0.21€/kWh HTVA pour l'itinérance,KWH,0.252,,,,,,,oui,"0,21 HT, « HTVA » lu comme hors taxes"
270,2,0.0055,0.5€/kWh HTVA pour l'itinérance,KWH,0.6,,,,,,,oui,"0,5 HT, « HTVA » lu comme hors taxes"
271,2,0.0055,0.3€/kWh et 0.5€/Session,MIXTE,0.3,,,,,0.5,,non,
272,2,0.0055,FIXE,RENVOI,,,,,,,,non,mot cle sans information
273,2,0.0055,0.67€/kWh,KWH,0.67,,,,,,,non,
274,2,0.0055,0.45€ / kwh,KWH,0.45,,,,,,,non,
276,2,0.0055,0.60€/kWh+ 20 minutes après la recharge 3.60€/h,KWH,0.6,,,,,,3.6,non,le tarif horaire ne court qu'apres la recharge
277,2,0.0055," 0,22€ / kwh",KWH,0.22,,,,,,,non,espace en tete de chaine
278,2,0.0055,"0,4494",INCONNU,,,,,,,,non,nombre nu sans unite
279,2,0.0055,"0,35€",INCONNU,,,,,,,,non,montant sans unite
281,2,0.0055,"par défaut : 25.0€ par heure d'occupation hors charge, 25.0€ par heure de charge, par défaut : 0.375€ par kwh de charge",MIXTE,0.375,,,,25,,25,non,le tarif horaire precede le prix au kWh dans la chaine
282,2,0.0055,0.37 €TTC le kWh,KWH,0.37,,,,,,,non,TTC explicite
283,2,0.0055,"0,39€/kWh",KWH,0.39,,,,,,,non,
285,2,0.0055,"0,46 €/kWh",KWH,0.46,,,,,,,non,
286,2,0.0055,"0,3€ / kwh pour les non abonnés.",KWH,0.3,,,,,,,non,tarif non abonne
288,2,0.0055,0.50 € par KWh + 0.10 € par minute au-delà de 60 minutes,MIXTE,0.5,,,0.1,,,,non,tarif a la minute au-dela de soixante minutes
289,2,0.0055,"0,3 €/kWh pour les non abonnés",KWH,0.3,,,,,,,non,tarif non abonne
290,2,0.0055,"0,35/kWh + 0,05/mn + 0,05/kWh après charge",MIXTE,0.35,,,0.05,,,,non,symbole euro absent
292,2,0.0055,39 cts/kWh,KWH,0.39,,,,,,,non,« cts » avec un entier
293,2,0.0055,"0,26€/kWh + 0,03€/min entre 6h et 18h, 0,52€/kWh entre 18h et 6h",MIXTE,0.26,,,0.03,,,,non,"deux plages de douze heures, on garde la premiere"
294,2,0.0055,"0,0417€/kWh entre 6h et 21h, 0,028€/kWh entre 21h et 6h",INCONNU,,,,,,,,non,"0,0417 par kWh, sous la borne basse"
295,2,0.0055,"0,6€/kWh + 0,03€/min entre 6h et 19h, 15€ la session entre 19h et 6h",MIXTE,0.6,,,0.03,,,,non,"plage la plus longue, 6h a 19h"
296,2,0.0055,"0,7€/kWh ",KWH,0.7,,,,,,,non,
299,2,0.0055,"0,348 € TTC / kWh",KWH,0.348,,,,,,,non,TTC explicite
300,2,0.0055,"0,42  TTC / kWh",KWH,0.42,,,,,,,non,TTC explicite
301,2,0.0055,"0,60€",INCONNU,,,,,,,,non,montant sans unite
302,2,0.0055,"0,60 € / Kwh",KWH,0.6,,,,,,,non,
307,2,0.0055,"par défaut : 0.45€ par kwh de charge, 10.0€ par heure d'occupation hors charge",KWH,0.45,,,,,,10,non,
309,2,0.0055,"par défaut :  prix de départ 0.0€,",INCONNU,,,,,,,,non,aucun prix a l'energie
318,2,0.0055,25cts / kWh,KWH,0.25,,,,,,,non,« cts » avec un entier
319,2,0.0055,0.55 / kwh,KWH,0.55,,,,,,,non,symbole euro absent
320,2,0.0055,0.35/ kwh,KWH,0.35,,,,,,,non,symbole euro absent
321,2,0.0055,0.50/ kwh,KWH,0.5,,,,,,,non,symbole euro absent
322,2,0.0055,"0,55€/Kw",INCONNU,,,,,,,,non,"prix libelle au kW, pas au kWh"
323,2,0.0055,0.41,INCONNU,,,,,,,,non,nombre nu sans unite
324,1,0.0028,"2,5 € à la connexion / 2€ /kWh",INCONNU,,,,,,,,non,"2 euros par kWh, hors bornes de plausibilite"
325,1,0.0028,"0,32 € / kWh pour les non abonnées ",KWH,0.32,,,,,,,non,tarif non abonne
326,1,0.0028,"0,66kwh TTC",KWH,0.66,,,,,,,non,unite collee au nombre
327,1,0.0028,"0,39cts/KWh",INCONNU,,,,,,,,non,« cts » suivi d'un decimal
328,1,0.0028,"0,45cts/KWH",INCONNU,,,,,,,,non,« cts » suivi d'un decimal
329,1,0.0028,"0,30cts/KWh",INCONNU,,,,,,,,non,« cts » suivi d'un decimal
330,1,0.0028,"0,25cts/KWh",INCONNU,,,,,,,,non,« cts » suivi d'un decimal
331,1,0.0028,"0,40cts/KWh",INCONNU,,,,,,,,non,« cts » suivi d'un decimal
332,1,0.0028,"0,40cts/KWh HT",INCONNU,,,,,,,,non,« cts » suivi d'un decimal
333,1,0.0028,"1,2€KWHTTC",KWH,1.2,,,,,,,non,TTC explicite
334,1,0.0028,"1,25€KWH HT",KWH,1.5,,,,,,,oui,"1,25 HT, exactement a la borne haute"
335,1,0.0028,"0,83€KWHHT",KWH,0.996,,,,,,,oui,"0,83 HT"
336,1,0.0028,"0,67€KWHHT",KWH,0.804,,,,,,,oui,"0,67 HT"
337,1,0.0028,"0,47€/KWHTTC",KWH,0.47,,,,,,,non,TTC explicite
338,1,0.0028,"0,50€KWH HT",KWH,0.6,,,,,,,oui,"0,50 HT"
339,1,0.0028,10 € tarif de départ. Des frais supplémentaires peuvent s'appliquer ,SESSION,,,,,,10,,non,"forfait de depart, aucun prix a l'energie"
340,1,0.0028,"0,15€ / kwh pour les non abonnés.",KWH,0.15,,,,,,,non,tarif non abonne
341,1,0.0028,0.20 €/KWh,KWH,0.2,,,,,,,non,
342,1,0.0028,"2,09 €HT/h",MIN,,,,,2.508,,,oui,"2,09 HT par heure"
343,1,0.0028,2 € / heure pour les abonnés,RENVOI,,,,,,,,non,"tarif reserve aux abonnes, pas le prix public"
344,1,0.0028,"0,2668 / kwh",KWH,0.2668,,,,,,,non,symbole euro absent
345,1,0.0028,0.20 €/kWh + 0.50 € lancement pour les utilisateurs ZEbornes,RENVOI,,,,,,,,non,"tarif reserve aux usagers d'un reseau, pas le prix public"
346,1,0.0028,0 POUR UTILISATEUR ZEBORNE,RENVOI,,,,,,,,non,"tarif reserve aux usagers d'un reseau, pas le prix public"
349,1,0.0028,"0,20 €/kWh pour abonné ZEborne",RENVOI,,,,,,,,non,"tarif reserve aux abonnes, pas le prix public"
350,1,0.0028,0.5€/au kWh ,KWH,0.5,,,,,,,non,"formulation fautive, unite presente"
351,1,0.0028,AC 1€/kWh - DC 5€/kWh,KWH,,1,,,,,,non,"tarifs AC et DC distincts ; le tarif DC de 5 euros est hors bornes, ecarte et compte"
352,1,0.0028,"0,32 €/ kWh",KWH,0.32,,,,,,,non,
353,1,0.0028,2 AC- DC €/kWh - 6 AC- DC €/h,INCONNU,,,,,,,,non,"2 euros par kWh, hors bornes de plausibilite"
354,1,0.0028,0.2 AC €/kWh,KWH,0.2,,,,,,,non,mention AC sans tarif DC en face
355,1,0.0028,3 €/heure,MIN,,,,,3,,,non,
356,1,0.0028,0.04€ la minute,MIN,,,,0.04,,,,non,
357,1,0.0028,0.3€ : prix au kWh0000000000,KWH,0.3,,,,,,,non,zeros parasites en fin de chaine
358,1,0.0028,"Charge rapide : 0,10€ / min",MIN,,,,0.1,,,,non,
359,1,0.0028,5€,INCONNU,,,,,,,,non,montant sans unite
360,1,0.0028,15,INCONNU,,,,,,,,non,nombre nu sans unite
361,1,0.0028,"0,60",INCONNU,,,,,,,,non,nombre nu sans unite
362,1,0.0028,0.38€/kWh,KWH,0.38,,,,,,,non,
363,1,0.0028,0.40 e/kwh+0.06 e/min,MIXTE,0.4,,,0.06,,,,non,« e » mis pour euro
364,1,0.0028,"0,40€/kwh pour les non abonnés",KWH,0.4,,,,,,,non,tarif non abonne
365,1,0.0028,0.55,INCONNU,,,,,,,,non,nombre nu sans unite
367,1,0.0028,"0,52",INCONNU,,,,,,,,non,nombre nu sans unite
368,1,0.0028,0.35€/kWh,KWH,0.35,,,,,,,non,
369,1,0.0028,0.51€/kwh,KWH,0.51,,,,,,,non,
370,1,0.0028,0.40 kw/h,INCONNU,,,,,,,,non,unite « kw/h » ambigue
371,1,0.0028,0.79,INCONNU,,,,,,,,non,nombre nu sans unite
372,1,0.0028,"0,59",INCONNU,,,,,,,,non,nombre nu sans unite
373,1,0.0028,"0,80€",INCONNU,,,,,,,,non,montant sans unite
374,1,0.0028,0.12/MIN,MIN,,,,0.12,,,,non,symbole euro absent
375,1,0.0028,0.43€/kWh,KWH,0.43,,,,,,,non,
376,1,0.0028,0.50€ /kW,INCONNU,,,,,,,,non,"prix libelle au kW, pas au kWh"
377,1,0.0028,050 kWh,INCONNU,,,,,,,,non,nombre nu sans unite exploitable
378,1,0.0028,"1,23€",INCONNU,,,,,,,,non,montant sans unite
380,1,0.0028,"par défaut :  prix de départ 0.0€, , par défaut : 0.3475€ par kwh de charge",KWH,0.3475,,,,,,,non,
381,1,0.0028,"par défaut : 0.3475€ par kwh de charge, par défaut :  prix de départ 0.0€, ",KWH,0.3475,,,,,,,non,
382,1,0.0028,"0,40/kWh",KWH,0.4,,,,,,,non,symbole euro absent
383,1,0.0028,"0,30€/kwh",KWH,0.3,,,,,,,non,
384,1,0.0028,40 cts par kWh,KWH,0.4,,,,,,,non,"« cts » avec un entier, libelle « par kWh »"
385,1,0.0028,"0,39",INCONNU,,,,,,,,non,nombre nu sans unite
387,1,0.0028,Coût de l’énergie : 0.50€ / KWH ,KWH,0.5,,,,,,,non,
388,1,0.0028,Coût de l’énergie : 0.50€ / KWH,KWH,0.5,,,,,,,non,
390,1,0.0028,"Lorsque le vehicule est branché, on applique 0.42€/Kwh ",KWH,0.42,,,,,,,non,
391,1,0.0028,"Lorsque le vehicule est branché, on applique 0.38€/Kwh ",KWH,0.38,,,,,,,non,
392,1,0.0028,6ct from 6am/10pm | 3ct/kwh from 10pm/6am,KWH,0.06,,,,,,,non,« ct » avec un entier ; plage la plus longue
393,1,0.0028,"0,4€/kWh + 0,03€/min entre 8h et 20h, 15€ la session entre 20h et 8h",MIXTE,0.4,,,0.03,,,,non,"deux plages de douze heures, on garde la premiere"
394,1,0.0028,"0,25€/kWh + 2€ la session entre 6h et 18h, 0,25€/kWh entre 18h et 6h",MIXTE,0.25,,,,,2,,non,"deux plages de douze heures, on garde la premiere"
395,1,0.0028,"0,35€/kWh + 0,03€/min ",MIXTE,0.35,,,0.03,,,,non,
396,1,0.0028,"0,16€/kWh entre 6h30 et 20h30, 0,11€/kWh entre 20h30 et 6h30",KWH,0.16,,,,,,,non,"plage la plus longue, 6h30 a 20h30"
397,1,0.0028,"0,13€/kWh entre 7h30 et 21h30, 0,09€/kWh entre 21h30 et 7h30",KWH,0.13,,,,,,,non,"plage la plus longue, 7h30 a 21h30"
398,1,0.0028,"0,13€/kWh ",KWH,0.13,,,,,,,non,
399,1,0.0028,"0,45€/kWh + 0,05€/min entre 8h et 17h, 0,35€/kWh entre 17h et 8h",KWH,0.35,,,,,,,non,"la plage la plus longue est celle de nuit, 17h a 8h : la regle est appliquee telle quelle"
400,1,0.0028,0.50€/kwh,KWH,0.5,,,,,,,non,
401,1,0.0028,0.33,INCONNU,,,,,,,,non,nombre nu sans unite
402,1,0.0028,"0,14 € / min",MIN,,,,0.14,,,,non,
403,1,0.0028,0.30€/kwh + 0.025€/min pour point 22AC - 0.50€/kwh + 0.025€/min pour point de charge 50DC,MIXTE,,0.3,0.5,0.025,,,,non,"tarifs AC et DC distincts, meme tarif a la minute"
404,1,0.0028,"0,384  TTC / kWh",KWH,0.384,,,,,,,non,TTC explicite
405,1,0.0028,0.30€/KW + 0.025€/min de stationnement,INCONNU,,,,,,,,non,"prix libelle au kW, pas au kWh"
406,1,0.0028,0.98/kW,INCONNU,,,,,,,,non,"prix libelle au kW, pas au kWh"
407,1,0.0028,"0,19€ /kWh et 0.03€/min",MIXTE,0.19,,,0.03,,,,non,
408,1,0.0028,"0,35 € / Kwh",KWH,0.35,,,,,,,non,
418,1,0.0028,"par défaut : 0.42€ par kwh de charge, 6.0€ par heure d'occupation hors charge, par défaut :  prix de départ 0.0€,",KWH,0.42,,,,,,6,non,
419,1,0.0028,"par défaut :  prix de départ 0.0€, , par défaut : 6.0€ par heure d'occupation hors charge, 0.42€ par kwh de charge",KWH,0.42,,,,,,6,non,
434,1,0.0028,"par défaut : 0.35€ par kwh de charge, 6.6667€ par heure d'occupation hors charge",KWH,0.35,,,,,,6.6667,non,
436,1,0.0028,"0,48€",INCONNU,,,,,,,,non,montant sans unite
437,1,0.0028,0.25€/kW h,KWH,0.25,,,,,,,non,« kW h » normalise en kWh avant d'appliquer la regle du kW
438,1,0.0028,"0,55€/kWh HT",KWH,0.66,,,,,,,oui,"0,55 HT"
